"project","language","symbol","files","result","detail"
"petclinic-java","Java","OwnerController","49","HIT","- **class** — `src/main/java/org/springframework/samples/petclinic/owner/OwnerController.java:49`"
"flask-python","Python","Flask","84","HIT","- **class** — `src/flask/app.py:109`"
"angular-realworld","TypeScript","ArticleService","50","MISS","no declaration extracted"
"react-realworld","JavaScript","ArticleList","38","HIT","- **function** — `src/components/ArticleList.js:5`"
"gin-go","Go","RouterGroup","99","HIT","- **type** — `routergroup.go:55`"
"sinatra-ruby","Ruby","Sinatra","147","HIT","- **module** — `lib/sinatra/base.rb:28`"
"slim-php","PHP","App","125","HIT","- **class** — `Slim/App.php:39`"
"miniredis-rust","Rust","Connection","26","HIT","- **struct** — `src/connection.rs:21`"
"jq-c","C","jv_parse","57","HIT","- **function** — `src/jv_parse.c:913`"
"nlohmann-cpp","C++","json_pointer","505","HIT","- **function** — `include/nlohmann/detail/json_pointer.hpp:62`"
"oslib-scala","Scala","Path","65","HIT","- **object** — `os/src/Path.scala:440`"
